image_path,true_label,predicted_label,confidence,correct
/kaggle/input/butterfly-image-classification/train/Image_5841.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.8167226,True
/kaggle/input/butterfly-image-classification/train/Image_1786.jpg,MESTRA,MESTRA,0.99816114,True
/kaggle/input/butterfly-image-classification/train/Image_1198.jpg,ATALA,ATALA,0.997251,True
/kaggle/input/butterfly-image-classification/train/Image_2285.jpg,LARGE MARBLE,LARGE MARBLE,0.97365755,True
/kaggle/input/butterfly-image-classification/train/Image_478.jpg,CRECENT,CRECENT,0.99999857,True
/kaggle/input/butterfly-image-classification/train/Image_6305.jpg,JULIA,JULIA,0.6798681,True
/kaggle/input/butterfly-image-classification/train/Image_3791.jpg,CABBAGE WHITE,CABBAGE WHITE,0.9419744,True
/kaggle/input/butterfly-image-classification/train/Image_5298.jpg,METALMARK,GOLD BANDED,0.33587822,False
/kaggle/input/butterfly-image-classification/train/Image_1183.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.5003716,True
/kaggle/input/butterfly-image-classification/train/Image_4034.jpg,BLUE MORPHO,BLUE MORPHO,0.42951605,True
/kaggle/input/butterfly-image-classification/train/Image_1247.jpg,CHESTNUT,CHESTNUT,0.99999034,True
/kaggle/input/butterfly-image-classification/train/Image_2694.jpg,ADONIS,ADONIS,0.5484227,True
/kaggle/input/butterfly-image-classification/train/Image_3025.jpg,EASTERN COMA,QUESTION MARK,0.7085374,False
/kaggle/input/butterfly-image-classification/train/Image_4115.jpg,ATALA,ATALA,0.9933188,True
/kaggle/input/butterfly-image-classification/train/Image_5977.jpg,CRECENT,CRECENT,0.9998803,True
/kaggle/input/butterfly-image-classification/train/Image_3109.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.96877456,True
/kaggle/input/butterfly-image-classification/train/Image_3889.jpg,EASTERN PINE ELFIN,CRECENT,0.36136025,False
/kaggle/input/butterfly-image-classification/train/Image_6225.jpg,ATALA,ATALA,0.98454475,True
/kaggle/input/butterfly-image-classification/train/Image_4910.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.81851345,True
/kaggle/input/butterfly-image-classification/train/Image_3951.jpg,CLEOPATRA,CLEOPATRA,0.8911056,True
/kaggle/input/butterfly-image-classification/train/Image_5167.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.9999784,True
/kaggle/input/butterfly-image-classification/train/Image_1353.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.9997123,True
/kaggle/input/butterfly-image-classification/train/Image_6039.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.99998796,True
/kaggle/input/butterfly-image-classification/train/Image_6175.jpg,PIPEVINE SWALLOW,GREEN CELLED CATTLEHEART,0.37063402,False
/kaggle/input/butterfly-image-classification/train/Image_6043.jpg,PURPLISH COPPER,PURPLISH COPPER,0.96410906,True
/kaggle/input/butterfly-image-classification/train/Image_1487.jpg,DANAID EGGFLY,DANAID EGGFLY,0.9996209,True
/kaggle/input/butterfly-image-classification/train/Image_1736.jpg,PURPLISH COPPER,COPPER TAIL,0.70100737,False
/kaggle/input/butterfly-image-classification/train/Image_4357.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.8856522,True
/kaggle/input/butterfly-image-classification/train/Image_3321.jpg,MONARCH,MONARCH,0.9677424,True
/kaggle/input/butterfly-image-classification/train/Image_576.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.9992281,True
/kaggle/input/butterfly-image-classification/train/Image_2846.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.9889126,True
/kaggle/input/butterfly-image-classification/train/Image_1552.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.99995184,True
/kaggle/input/butterfly-image-classification/train/Image_3179.jpg,QUESTION MARK,QUESTION MARK,0.77463716,True
/kaggle/input/butterfly-image-classification/train/Image_4149.jpg,RED ADMIRAL,RED ADMIRAL,0.97067404,True
/kaggle/input/butterfly-image-classification/train/Image_899.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.9977825,True
/kaggle/input/butterfly-image-classification/train/Image_2014.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.9999542,True
/kaggle/input/butterfly-image-classification/train/Image_4684.jpg,BECKERS WHITE,BECKERS WHITE,0.96063656,True
/kaggle/input/butterfly-image-classification/train/Image_3101.jpg,QUESTION MARK,EASTERN COMA,0.5239014,False
/kaggle/input/butterfly-image-classification/train/Image_492.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.9765855,True
/kaggle/input/butterfly-image-classification/train/Image_2441.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.9991716,True
/kaggle/input/butterfly-image-classification/train/Image_3145.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.9684011,True
/kaggle/input/butterfly-image-classification/train/Image_4892.jpg,CRIMSON PATCH,CRIMSON PATCH,0.99994195,True
/kaggle/input/butterfly-image-classification/train/Image_5812.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.9997266,True
/kaggle/input/butterfly-image-classification/train/Image_1953.jpg,AN 88,AN 88,0.9999988,True
/kaggle/input/butterfly-image-classification/train/Image_2477.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.9977361,True
/kaggle/input/butterfly-image-classification/train/Image_2056.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.99741614,True
/kaggle/input/butterfly-image-classification/train/Image_3848.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.99954396,True
/kaggle/input/butterfly-image-classification/train/Image_1020.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.99929833,True
/kaggle/input/butterfly-image-classification/train/Image_4082.jpg,CRIMSON PATCH,RED ADMIRAL,0.59757483,False
/kaggle/input/butterfly-image-classification/train/Image_1219.jpg,ORANGE TIP,ORANGE TIP,0.75343066,True
/kaggle/input/butterfly-image-classification/train/Image_5288.jpg,MONARCH,MONARCH,0.747084,True
/kaggle/input/butterfly-image-classification/train/Image_4343.jpg,CLOUDED SULPHUR,CLEOPATRA,0.47081378,False
/kaggle/input/butterfly-image-classification/train/Image_3448.jpg,ATALA,ATALA,0.8096665,True
/kaggle/input/butterfly-image-classification/train/Image_5318.jpg,MOURNING CLOAK,MOURNING CLOAK,0.99999547,True
/kaggle/input/butterfly-image-classification/train/Image_2476.jpg,APPOLLO,APPOLLO,0.9990584,True
/kaggle/input/butterfly-image-classification/train/Image_1006.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.63074636,True
/kaggle/input/butterfly-image-classification/train/Image_4367.jpg,PAINTED LADY,PAINTED LADY,0.9996555,True
/kaggle/input/butterfly-image-classification/train/Image_3477.jpg,ELBOWED PIERROT,ELBOWED PIERROT,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_4499.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9983223,True
/kaggle/input/butterfly-image-classification/train/Image_1870.jpg,BECKERS WHITE,BECKERS WHITE,0.9620353,True
/kaggle/input/butterfly-image-classification/train/Image_879.jpg,MONARCH,MONARCH,0.9641466,True
/kaggle/input/butterfly-image-classification/train/Image_4837.jpg,INDRA SWALLOW,INDRA SWALLOW,0.96311206,True
/kaggle/input/butterfly-image-classification/train/Image_959.jpg,TWO BARRED FLASHER,MANGROVE SKIPPER,0.8867323,False
/kaggle/input/butterfly-image-classification/train/Image_3967.jpg,EASTERN COMA,EASTERN COMA,0.50154316,True
/kaggle/input/butterfly-image-classification/train/Image_1166.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.5606194,True
/kaggle/input/butterfly-image-classification/train/Image_3553.jpg,ADONIS,ADONIS,0.9999783,True
/kaggle/input/butterfly-image-classification/train/Image_2068.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.45344543,True
/kaggle/input/butterfly-image-classification/train/Image_5173.jpg,AN 88,AN 88,0.9999999,True
/kaggle/input/butterfly-image-classification/train/Image_3696.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.99991727,True
/kaggle/input/butterfly-image-classification/train/Image_6391.jpg,PINE WHITE,PINE WHITE,0.99665415,True
/kaggle/input/butterfly-image-classification/train/Image_5230.jpg,GREAT EGGFLY,BROWN SIPROETA,0.8596162,False
/kaggle/input/butterfly-image-classification/train/Image_6270.jpg,CLEOPATRA,CLEOPATRA,0.9990939,True
/kaggle/input/butterfly-image-classification/train/Image_533.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.9920266,True
/kaggle/input/butterfly-image-classification/train/Image_4965.jpg,DANAID EGGFLY,DANAID EGGFLY,0.9965828,True
/kaggle/input/butterfly-image-classification/train/Image_20.jpg,PEACOCK,PEACOCK,0.9997639,True
/kaggle/input/butterfly-image-classification/train/Image_169.jpg,MESTRA,MESTRA,0.9897876,True
/kaggle/input/butterfly-image-classification/train/Image_3159.jpg,PEACOCK,PEACOCK,0.9999881,True
/kaggle/input/butterfly-image-classification/train/Image_1885.jpg,METALMARK,METALMARK,0.9998286,True
/kaggle/input/butterfly-image-classification/train/Image_5920.jpg,CHESTNUT,CHESTNUT,0.7625818,True
/kaggle/input/butterfly-image-classification/train/Image_2679.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.98087573,True
/kaggle/input/butterfly-image-classification/train/Image_1751.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9999807,True
/kaggle/input/butterfly-image-classification/train/Image_995.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.99999964,True
/kaggle/input/butterfly-image-classification/train/Image_628.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.97673404,True
/kaggle/input/butterfly-image-classification/train/Image_5101.jpg,PURPLISH COPPER,PURPLISH COPPER,0.88286966,True
/kaggle/input/butterfly-image-classification/train/Image_1274.jpg,CHESTNUT,CHESTNUT,0.91924906,True
/kaggle/input/butterfly-image-classification/train/Image_5723.jpg,CHESTNUT,CHESTNUT,0.9999827,True
/kaggle/input/butterfly-image-classification/train/Image_554.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.76794505,True
/kaggle/input/butterfly-image-classification/train/Image_2142.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.84758013,True
/kaggle/input/butterfly-image-classification/train/Image_6107.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.58955127,True
/kaggle/input/butterfly-image-classification/train/Image_3393.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.99981016,True
/kaggle/input/butterfly-image-classification/train/Image_85.jpg,QUESTION MARK,EASTERN COMA,0.62692064,False
/kaggle/input/butterfly-image-classification/train/Image_2296.jpg,RED ADMIRAL,PAINTED LADY,0.65222937,False
/kaggle/input/butterfly-image-classification/train/Image_5686.jpg,RED POSTMAN,RED POSTMAN,0.9741943,True
/kaggle/input/butterfly-image-classification/train/Image_2705.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.7729287,True
/kaggle/input/butterfly-image-classification/train/Image_6396.jpg,RED CRACKER,RED CRACKER,0.78148144,True
/kaggle/input/butterfly-image-classification/train/Image_6390.jpg,SOOTYWING,SOOTYWING,0.95441777,True
/kaggle/input/butterfly-image-classification/train/Image_5526.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.99953926,True
/kaggle/input/butterfly-image-classification/train/Image_5632.jpg,CLEOPATRA,CLEOPATRA,0.5437467,True
/kaggle/input/butterfly-image-classification/train/Image_6130.jpg,POPINJAY,POPINJAY,0.9997764,True
/kaggle/input/butterfly-image-classification/train/Image_1578.jpg,APPOLLO,APPOLLO,0.9762186,True
/kaggle/input/butterfly-image-classification/train/Image_5255.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9998171,True
/kaggle/input/butterfly-image-classification/train/Image_3575.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9976042,True
/kaggle/input/butterfly-image-classification/train/Image_3552.jpg,RED CRACKER,RED CRACKER,0.9999999,True
/kaggle/input/butterfly-image-classification/train/Image_1494.jpg,EASTERN COMA,EASTERN COMA,0.6070506,True
/kaggle/input/butterfly-image-classification/train/Image_4203.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.8390229,True
/kaggle/input/butterfly-image-classification/train/Image_5348.jpg,PEACOCK,PEACOCK,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_57.jpg,GREAT JAY,GREAT JAY,0.9998882,True
/kaggle/input/butterfly-image-classification/train/Image_4117.jpg,ADONIS,ADONIS,0.9998404,True
/kaggle/input/butterfly-image-classification/train/Image_1904.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9999914,True
/kaggle/input/butterfly-image-classification/train/Image_5294.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.7036973,True
/kaggle/input/butterfly-image-classification/train/Image_1826.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.9990771,True
/kaggle/input/butterfly-image-classification/train/Image_1131.jpg,ADONIS,ADONIS,0.7823982,True
/kaggle/input/butterfly-image-classification/train/Image_1535.jpg,BANDED PEACOCK,BANDED PEACOCK,0.99997294,True
/kaggle/input/butterfly-image-classification/train/Image_5342.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9993697,True
/kaggle/input/butterfly-image-classification/train/Image_3839.jpg,PAPER KITE,PAPER KITE,0.9998803,True
/kaggle/input/butterfly-image-classification/train/Image_996.jpg,COPPER TAIL,PURPLISH COPPER,0.79762554,False
/kaggle/input/butterfly-image-classification/train/Image_3727.jpg,RED CRACKER,RED CRACKER,0.9995957,True
/kaggle/input/butterfly-image-classification/train/Image_1701.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.76598525,True
/kaggle/input/butterfly-image-classification/train/Image_850.jpg,PINE WHITE,PINE WHITE,0.9259604,True
/kaggle/input/butterfly-image-classification/train/Image_4475.jpg,ORANGE TIP,ORANGE TIP,0.99995375,True
/kaggle/input/butterfly-image-classification/train/Image_197.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.9984119,True
/kaggle/input/butterfly-image-classification/train/Image_5872.jpg,JULIA,JULIA,0.994207,True
/kaggle/input/butterfly-image-classification/train/Image_1002.jpg,CRECENT,CRECENT,0.9999888,True
/kaggle/input/butterfly-image-classification/train/Image_2983.jpg,APPOLLO,APPOLLO,0.998781,True
/kaggle/input/butterfly-image-classification/train/Image_3180.jpg,PAPER KITE,PAPER KITE,0.9999995,True
/kaggle/input/butterfly-image-classification/train/Image_223.jpg,POPINJAY,POPINJAY,0.9999907,True
/kaggle/input/butterfly-image-classification/train/Image_3782.jpg,EASTERN DAPPLE WHITE,BECKERS WHITE,0.8364569,False
/kaggle/input/butterfly-image-classification/train/Image_2095.jpg,BLUE MORPHO,BLUE MORPHO,0.99999654,True
/kaggle/input/butterfly-image-classification/train/Image_2167.jpg,QUESTION MARK,QUESTION MARK,0.87821466,True
/kaggle/input/butterfly-image-classification/train/Image_154.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.9811863,True
/kaggle/input/butterfly-image-classification/train/Image_4348.jpg,STRAITED QUEEN,STRAITED QUEEN,0.99476683,True
/kaggle/input/butterfly-image-classification/train/Image_1951.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.6398705,True
/kaggle/input/butterfly-image-classification/train/Image_4075.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.7833775,True
/kaggle/input/butterfly-image-classification/train/Image_2290.jpg,PEACOCK,PEACOCK,0.9458047,True
/kaggle/input/butterfly-image-classification/train/Image_3647.jpg,GOLD BANDED,GOLD BANDED,0.99044925,True
/kaggle/input/butterfly-image-classification/train/Image_3325.jpg,CHECQUERED SKIPPER,GOLD BANDED,0.4818002,False
/kaggle/input/butterfly-image-classification/train/Image_1662.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.9917475,True
/kaggle/input/butterfly-image-classification/train/Image_4021.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.9999044,True
/kaggle/input/butterfly-image-classification/train/Image_3736.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.999874,True
/kaggle/input/butterfly-image-classification/train/Image_4128.jpg,APPOLLO,APPOLLO,0.99782467,True
/kaggle/input/butterfly-image-classification/train/Image_4461.jpg,ULYSES,ULYSES,0.99927837,True
/kaggle/input/butterfly-image-classification/train/Image_6031.jpg,GREAT JAY,GREAT JAY,0.9963726,True
/kaggle/input/butterfly-image-classification/train/Image_1696.jpg,EASTERN DAPPLE WHITE,EASTERN DAPPLE WHITE,0.6107115,True
/kaggle/input/butterfly-image-classification/train/Image_2352.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.999411,True
/kaggle/input/butterfly-image-classification/train/Image_2242.jpg,ORANGE TIP,ORANGE TIP,0.99751043,True
/kaggle/input/butterfly-image-classification/train/Image_5334.jpg,MALACHITE,MALACHITE,0.99882334,True
/kaggle/input/butterfly-image-classification/train/Image_5644.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.9989895,True
/kaggle/input/butterfly-image-classification/train/Image_1712.jpg,ADONIS,ADONIS,0.99951386,True
/kaggle/input/butterfly-image-classification/train/Image_4844.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.9999496,True
/kaggle/input/butterfly-image-classification/train/Image_3988.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.90933883,True
/kaggle/input/butterfly-image-classification/train/Image_3204.jpg,RED CRACKER,RED CRACKER,0.9850994,True
/kaggle/input/butterfly-image-classification/train/Image_2498.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.8663673,True
/kaggle/input/butterfly-image-classification/train/Image_2121.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.9945194,True
/kaggle/input/butterfly-image-classification/train/Image_244.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9921395,True
/kaggle/input/butterfly-image-classification/train/Image_5010.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9986234,True
/kaggle/input/butterfly-image-classification/train/Image_2517.jpg,CABBAGE WHITE,CABBAGE WHITE,0.9997849,True
/kaggle/input/butterfly-image-classification/train/Image_5877.jpg,CLOUDED SULPHUR,MONARCH,0.8937951,False
/kaggle/input/butterfly-image-classification/train/Image_3936.jpg,APPOLLO,APPOLLO,0.99536765,True
/kaggle/input/butterfly-image-classification/train/Image_972.jpg,CHESTNUT,CHESTNUT,0.8737228,True
/kaggle/input/butterfly-image-classification/train/Image_5592.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.9542821,True
/kaggle/input/butterfly-image-classification/train/Image_409.jpg,MONARCH,MONARCH,0.8832811,True
/kaggle/input/butterfly-image-classification/train/Image_4655.jpg,COPPER TAIL,COPPER TAIL,0.99813616,True
/kaggle/input/butterfly-image-classification/train/Image_3522.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.9543735,True
/kaggle/input/butterfly-image-classification/train/Image_5427.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.96473765,True
/kaggle/input/butterfly-image-classification/train/Image_1252.jpg,SOOTYWING,SOOTYWING,0.2256769,True
/kaggle/input/butterfly-image-classification/train/Image_1015.jpg,AN 88,AN 88,0.99999976,True
/kaggle/input/butterfly-image-classification/train/Image_1962.jpg,SOOTYWING,SOOTYWING,0.5021763,True
/kaggle/input/butterfly-image-classification/train/Image_3969.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.98852766,True
/kaggle/input/butterfly-image-classification/train/Image_2105.jpg,MESTRA,COMMON WOOD-NYMPH,0.98454815,False
/kaggle/input/butterfly-image-classification/train/Image_2113.jpg,ORANGE TIP,ORANGE TIP,0.99999,True
/kaggle/input/butterfly-image-classification/train/Image_1453.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9993749,True
/kaggle/input/butterfly-image-classification/train/Image_5533.jpg,CLOUDED SULPHUR,CLOUDED SULPHUR,0.6967487,True
/kaggle/input/butterfly-image-classification/train/Image_1800.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.99966455,True
/kaggle/input/butterfly-image-classification/train/Image_4510.jpg,APPOLLO,APPOLLO,0.9983986,True
/kaggle/input/butterfly-image-classification/train/Image_5787.jpg,CLODIUS PARNASSIAN,APPOLLO,0.93857783,False
/kaggle/input/butterfly-image-classification/train/Image_3561.jpg,AN 88,AN 88,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_2270.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.9994585,True
/kaggle/input/butterfly-image-classification/train/Image_4841.jpg,AN 88,AN 88,0.99992394,True
/kaggle/input/butterfly-image-classification/train/Image_3919.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.9995629,True
/kaggle/input/butterfly-image-classification/train/Image_5131.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.9772718,True
/kaggle/input/butterfly-image-classification/train/Image_638.jpg,PEACOCK,PEACOCK,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_762.jpg,CRIMSON PATCH,CRIMSON PATCH,0.9997925,True
/kaggle/input/butterfly-image-classification/train/Image_5876.jpg,BROWN SIPROETA,BROWN SIPROETA,0.99984896,True
/kaggle/input/butterfly-image-classification/train/Image_2041.jpg,PAINTED LADY,PAINTED LADY,0.9985097,True
/kaggle/input/butterfly-image-classification/train/Image_618.jpg,MESTRA,MESTRA,0.9963219,True
/kaggle/input/butterfly-image-classification/train/Image_5663.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.99409616,True
/kaggle/input/butterfly-image-classification/train/Image_4342.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.92470425,True
/kaggle/input/butterfly-image-classification/train/Image_1200.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.99814856,True
/kaggle/input/butterfly-image-classification/train/Image_1260.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.99326855,True
/kaggle/input/butterfly-image-classification/train/Image_3999.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.9992169,True
/kaggle/input/butterfly-image-classification/train/Image_1331.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9738225,True
/kaggle/input/butterfly-image-classification/train/Image_763.jpg,SOUTHERN DOGFACE,IPHICLUS SISTER,0.42485455,False
/kaggle/input/butterfly-image-classification/train/Image_2793.jpg,PAINTED LADY,PAINTED LADY,0.9819311,True
/kaggle/input/butterfly-image-classification/train/Image_1608.jpg,BROWN SIPROETA,BROWN SIPROETA,0.9989753,True
/kaggle/input/butterfly-image-classification/train/Image_753.jpg,EASTERN COMA,QUESTION MARK,0.92978626,False
/kaggle/input/butterfly-image-classification/train/Image_5491.jpg,PINE WHITE,PINE WHITE,0.9762798,True
/kaggle/input/butterfly-image-classification/train/Image_588.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9962276,True
/kaggle/input/butterfly-image-classification/train/Image_5478.jpg,COPPER TAIL,COPPER TAIL,0.9038898,True
/kaggle/input/butterfly-image-classification/train/Image_4630.jpg,APPOLLO,CLODIUS PARNASSIAN,0.95903015,False
/kaggle/input/butterfly-image-classification/train/Image_239.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.8098585,True
/kaggle/input/butterfly-image-classification/train/Image_1524.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.94362307,True
/kaggle/input/butterfly-image-classification/train/Image_4610.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.7469124,True
/kaggle/input/butterfly-image-classification/train/Image_3533.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.9999914,True
/kaggle/input/butterfly-image-classification/train/Image_5793.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.99992776,True
/kaggle/input/butterfly-image-classification/train/Image_3867.jpg,POPINJAY,POPINJAY,0.8289078,True
/kaggle/input/butterfly-image-classification/train/Image_5739.jpg,MILBERTS TORTOISESHELL,MALACHITE,0.91782874,False
